,Features,Importances,Model
6,adp_dist,0.19864683,XGBoost
14,post_test_score,0.050794326,XGBoost
26,RL_pre,0.045854572,XGBoost
8,pre_skeletal_distance_to_soma,0.043877535,XGBoost
7,post_skeletal_distance_to_soma,0.04350194,XGBoost
32,area1,0.0344267,XGBoost
29,RL_post,0.034214385,XGBoost
18,pre_nucleus_y,0.03368806,XGBoost
15,post_rf_x,0.03197581,XGBoost
19,pre_nucleus_z,0.031256363,XGBoost
28,V1_pre,0.031108925,XGBoost
11,pre_rf_x,0.030665305,XGBoost
34,area3,0.026581308,XGBoost
12,pre_rf_y,0.025266923,XGBoost
0,axonal_coor_x,0.025031818,XGBoost
13,post_oracle,0.024288798,XGBoost
21,post_nucleus_y,0.02414146,XGBoost
35,minicol_dist,0.023355065,XGBoost
33,area2,0.022345407,XGBoost
30,V1_post,0.019495668,XGBoost
22,post_nucleus_z,0.018540924,XGBoost
16,post_rf_y,0.017855626,XGBoost
20,post_nucleus_x,0.017831126,XGBoost
25,rf_similarity,0.016854318,XGBoost
10,pre_test_score,0.016295386,XGBoost
24,fw_similarity,0.015561712,XGBoost
5,dendritic_coor_z,0.015430526,XGBoost
27,AL_pre,0.015194976,XGBoost
31,AL_post,0.014819961,XGBoost
36,nuclei_adp_dist,0.014245225,XGBoost
23,me_similarity,0.013182182,XGBoost
17,pre_nucleus_x,0.013013623,XGBoost
9,pre_oracle,0.01065729,XGBoost
4,dendritic_coor_y,0.0,XGBoost
3,dendritic_coor_x,0.0,XGBoost
1,axonal_coor_y,0.0,XGBoost
2,axonal_coor_z,0.0,XGBoost
