,index,Param Pair,Avg Accuracy
0,4,"(2.1, 'l2')",0.7405873189760022
1,3,"(1.6, 'l2')",0.7405653917153365
2,6,"(3.1, 'l2')",0.7401520583881438
3,5,"(2.6, 'l2')",0.7401438217626286
4,1,"(0.6, 'l2')",0.7400815469399665
5,2,"(1.1, 'l2')",0.7398830842214016
6,7,"(3.6, 'l2')",0.7394115897033708
7,10,"(5.1, 'l2')",0.7391192250749679
8,9,"(4.6, 'l2')",0.739093699890884
9,11,"(5.6, 'l2')",0.7390788662722754
10,8,"(4.1, 'l2')",0.7390686977187828
11,13,"(6.6, 'l2')",0.739064938802621
12,12,"(6.1, 'l2')",0.7390608398239541
13,0,"(0.1, 'l2')",0.7386477295352452
14,16,"(8.1, 'l2')",0.7384795836883844
15,15,"(7.6, 'l2')",0.7384650232992265
16,17,"(8.6, 'l2')",0.7384535484349269
17,14,"(7.1, 'l2')",0.7384516992676413
18,18,"(9.1, 'l2')",0.7384330227415523
19,19,"(9.6, 'l2')",0.7380685824314404
