,index,Param Pair,Avg Accuracy
0,120,"(3, 1.2000000000000002, 0.1)",0.7675773069379206
1,140,"(3, 1.4000000000000001, 0.1)",0.7649329351721779
2,130,"(3, 1.3, 0.1)",0.7647050046140063
3,200,"(3, 2.0, 0.1)",0.7639512338158431
4,190,"(3, 1.9000000000000001, 0.1)",0.7638098305172114
5,150,"(3, 1.5, 0.1)",0.7637927563466976
6,80,"(3, 0.8, 0.1)",0.7636552184699636
7,160,"(3, 1.6, 0.1)",0.7625058990084633
8,30,"(3, 0.30000000000000004, 0.1)",0.7623542796716228
9,180,"(3, 1.8, 0.1)",0.7623179422194062
10,100,"(3, 1.0, 0.1)",0.7614958671386356
11,170,"(3, 1.7000000000000002, 0.1)",0.7611985654903426
12,110,"(3, 1.1, 0.1)",0.7611606565236319
13,20,"(3, 0.2, 0.1)",0.760786952730938
14,90,"(3, 0.9, 0.1)",0.7607027789138728
15,70,"(3, 0.7000000000000001, 0.1)",0.7599855727608212
16,0,"(3, 0.0, 0.1)",0.7595133006208286
17,40,"(3, 0.4, 0.1)",0.7593692008269795
18,60,"(3, 0.6000000000000001, 0.1)",0.7590655740709623
19,10,"(3, 0.1, 0.1)",0.758838644881994
20,50,"(3, 0.5, 0.1)",0.7572170665278625
21,260,"(4, 0.5, 0.1)",0.7420398071730447
22,370,"(4, 1.6, 0.1)",0.7409103289168923
23,350,"(4, 1.4000000000000001, 0.1)",0.7393552514339251
24,340,"(4, 1.3, 0.1)",0.7384364727401934
25,300,"(4, 0.9, 0.1)",0.7375890174310482
26,270,"(4, 0.6000000000000001, 0.1)",0.736909064964664
27,250,"(4, 0.4, 0.1)",0.7368751912564658
28,360,"(4, 1.5, 0.1)",0.7367930406162655
29,230,"(4, 0.2, 0.1)",0.7365673272778072
30,410,"(4, 2.0, 0.1)",0.7360176550382539
31,280,"(4, 0.7000000000000001, 0.1)",0.7353375540846839
32,400,"(4, 1.9000000000000001, 0.1)",0.7347970010995086
33,240,"(4, 0.30000000000000004, 0.1)",0.7347851322975797
34,210,"(4, 0.0, 0.1)",0.7337344083361028
35,330,"(4, 1.2000000000000002, 0.1)",0.7336022805978155
36,390,"(4, 1.8, 0.1)",0.7335798472239381
37,220,"(4, 0.1, 0.1)",0.7335086182754396
38,380,"(4, 1.7000000000000002, 0.1)",0.7332466059992605
39,310,"(4, 1.0, 0.1)",0.7328358678156119
40,320,"(4, 1.1, 0.1)",0.7321983749873601
41,81,"(3, 0.8, 0.2)",0.731801698170927
42,290,"(4, 0.8, 0.1)",0.7302742435978153
43,161,"(3, 1.6, 0.2)",0.7244950756626898
44,141,"(3, 1.4000000000000001, 0.2)",0.7240361853556531
45,71,"(3, 0.7000000000000001, 0.2)",0.7238502894663268
46,41,"(3, 0.4, 0.2)",0.7231473195573759
47,61,"(3, 0.6000000000000001, 0.2)",0.7231193716718068
48,201,"(3, 2.0, 0.2)",0.7227235029935395
49,191,"(3, 1.9000000000000001, 0.2)",0.7225787539631464
50,171,"(3, 1.7000000000000002, 0.2)",0.721938916332667
51,151,"(3, 1.5, 0.2)",0.7211181058781553
52,31,"(3, 0.30000000000000004, 0.2)",0.7210832544301097
53,51,"(3, 0.5, 0.2)",0.720293963647077
54,101,"(3, 1.0, 0.2)",0.7192532086936271
55,131,"(3, 1.3, 0.2)",0.7187683609010664
56,181,"(3, 1.8, 0.2)",0.7187097162566077
57,1,"(3, 0.0, 0.2)",0.7182439763281785
58,21,"(3, 0.2, 0.2)",0.7179615775270636
59,11,"(3, 0.1, 0.2)",0.7174661387557796
60,91,"(3, 0.9, 0.2)",0.7174146804489776
61,121,"(3, 1.2000000000000002, 0.2)",0.7158636481811348
62,111,"(3, 1.1, 0.2)",0.7103121975303237
63,550,"(5, 1.3, 0.1)",0.7080611236109636
64,490,"(5, 0.7000000000000001, 0.1)",0.7032899771003753
65,570,"(5, 1.5, 0.1)",0.701370250983163
66,22,"(3, 0.2, 0.30000000000000004)",0.7007776185472879
67,450,"(5, 0.30000000000000004, 0.1)",0.7005180460478068
68,560,"(5, 1.4000000000000001, 0.1)",0.6999559992824763
69,530,"(5, 1.1, 0.1)",0.6995746018204996
70,540,"(5, 1.2000000000000002, 0.1)",0.699446791944454
71,12,"(3, 0.1, 0.30000000000000004)",0.6990041293063929
72,500,"(5, 0.8, 0.1)",0.69878950050635
73,580,"(5, 1.6, 0.1)",0.6985864907239122
74,162,"(3, 1.6, 0.30000000000000004)",0.6981305000413851
75,600,"(5, 1.8, 0.1)",0.6978440310888796
76,480,"(5, 0.6000000000000001, 0.1)",0.6975196419431551
77,420,"(5, 0.0, 0.1)",0.6951636170303139
78,152,"(3, 1.5, 0.30000000000000004)",0.6950524068004427
79,590,"(5, 1.7000000000000002, 0.1)",0.6950161922883933
80,42,"(3, 0.4, 0.30000000000000004)",0.6948562846241721
81,520,"(5, 1.0, 0.1)",0.6944273281169722
82,440,"(5, 0.2, 0.1)",0.6943354990338676
83,610,"(5, 1.9000000000000001, 0.1)",0.6940101295957661
84,142,"(3, 1.4000000000000001, 0.30000000000000004)",0.6921888977517848
85,460,"(5, 0.4, 0.1)",0.6917483162824464
86,510,"(5, 0.9, 0.1)",0.6916418018857194
87,92,"(3, 0.9, 0.30000000000000004)",0.6915890316460852
88,620,"(5, 2.0, 0.1)",0.6915159394197591
89,202,"(3, 2.0, 0.30000000000000004)",0.6902898018900295
90,182,"(3, 1.8, 0.30000000000000004)",0.6897077419102382
91,470,"(5, 0.5, 0.1)",0.6895108608220765
92,430,"(5, 0.1, 0.1)",0.6894859856259741
93,172,"(3, 1.7000000000000002, 0.30000000000000004)",0.6894682557962684
94,52,"(3, 0.5, 0.30000000000000004)",0.689021512138815
95,62,"(3, 0.6000000000000001, 0.30000000000000004)",0.6888049660127289
96,2,"(3, 0.0, 0.30000000000000004)",0.68877804781875
97,122,"(3, 1.2000000000000002, 0.30000000000000004)",0.6885463009059942
98,82,"(3, 0.8, 0.30000000000000004)",0.6883659182461762
99,112,"(3, 1.1, 0.30000000000000004)",0.6882144422338801
100,132,"(3, 1.3, 0.30000000000000004)",0.6881673772399363
101,102,"(3, 1.0, 0.30000000000000004)",0.6881137502965002
